row_id,user_id,item_id,timestamp,target
46424,291,985,874805984,0
53908,221,174,875245514,1
46428,291,94,875086354,0
15579,393,110,889730117,0
94013,919,813,875288681,1
25353,315,173,879821003,1
40637,466,56,890284706,1
51722,188,153,875075062,1
35093,537,179,886031105,1
89854,506,484,882100828,1
75738,818,300,891870222,0
82022,756,22,874828592,0
65274,397,313,889760640,1
11496,243,286,879986908,1
6750,294,250,877819459,1
41527,666,223,880314144,0
10787,283,659,879298239,1
56533,766,679,891310337,0
7510,6,487,883600785,1
20888,236,659,890116599,0
70735,886,451,876033965,0
47648,597,1534,875341758,0
15854,76,286,875027206,1
18303,6,534,883599354,1
68721,500,727,883875041,0
80053,567,434,882425997,1
55118,545,173,879900185,1
81493,6,496,883601155,1
56557,72,684,880037203,1
92379,854,1284,882812961,0
80361,450,571,882471604,0
34641,286,535,875806918,1
69197,907,740,880158960,1
57756,804,1178,879445990,0
80369,896,73,887159368,0
13258,201,670,884112673,1
67112,601,864,876347320,0
88425,694,506,875727270,1
44875,442,117,883390366,0
36869,250,367,878090330,1
17730,92,22,875653121,0
73334,184,1101,889909515,1
84373,37,226,880916010,1
24674,437,216,880141041,1
97268,336,173,877757637,1
91438,642,40,885605866,1
67978,158,651,880134296,1
75316,693,288,883975203,0
53700,763,461,878915015,1
24231,184,176,889908740,1
53192,526,288,885681910,1
75173,343,496,876404426,1
76744,417,651,879648212,1
94116,828,116,891035724,1
15101,210,276,887731147,1
36933,405,584,885548785,0
44475,450,166,887660440,1
51922,244,109,880604798,1
35003,562,720,879196483,1
61194,782,1652,891500230,0
73492,663,9,889492435,0
91183,398,97,875721348,1
61871,532,186,891910189,1
95767,893,69,874827818,1
37074,11,544,891903226,1
25569,60,435,883326122,1
39933,532,51,888635365,1
50938,537,971,886031375,1
60956,21,358,874951616,0
89145,927,121,879199250,1
2574,308,581,887740500,1
44402,507,315,889964593,1
28592,125,41,892838510,0
66569,416,353,886314834,0
28851,253,685,891628884,0
8534,194,124,879539229,1
15184,411,182,891035278,0
45835,208,66,883108477,1
17098,330,473,876544632,1
69137,790,742,884461541,1
1606,90,507,891383987,1
22397,85,393,879828967,1
76818,561,235,885809806,0
84449,489,984,891362904,1
23866,133,346,890588577,0
40188,462,300,886365260,1
60427,703,235,875242885,0
17835,326,98,879875112,1
9396,64,229,889739490,1
81728,840,100,891203166,1
15883,11,241,891906389,1
75456,701,313,891446521,1
20728,406,183,882480567,1
32756,405,802,885548049,0
5991,334,1008,891545126,1
67125,890,625,882575104,0
59914,711,173,879993890,0
84192,933,87,874854723,1
70189,699,930,880696344,0
89383,874,100,888632411,1
63274,141,409,884585274,1
87168,903,64,891033564,1
52029,439,301,882892424,0
90970,880,588,880241219,1
61790,758,122,881980408,1
44697,479,108,879460424,1
89913,942,79,891282903,1
96098,402,1284,876266984,0
56765,642,365,886569922,1
84550,938,1047,891357107,0
96204,918,498,891987025,1
40339,548,302,891042194,1
76374,764,125,876243795,1
3977,216,12,881432544,1
35869,442,67,883389028,0
77537,447,274,878854552,0
51611,708,690,892718919,1
56335,790,184,885156958,0
5672,130,229,875802173,1
61622,788,549,880869753,1
35372,429,58,882385090,1
47685,561,362,893105375,0
53963,342,499,875319912,1
80413,705,862,883427875,0
6731,236,661,890116451,0
84461,535,919,879618207,1
70790,664,518,876524290,1
22324,463,410,890530286,0
87167,854,544,882812852,0
64691,894,328,879896466,1
44381,194,507,879520916,1
68296,650,152,891382138,0
3344,293,148,888907015,0
36664,592,197,882955863,1
86802,456,33,881374086,1
68134,889,240,880177246,0
13215,405,583,885546112,0
77552,913,216,881725796,1
94008,655,847,891585279,0
15242,184,72,889909988,0
5835,239,198,889181047,1
87222,130,752,888211864,1
58403,292,50,881103977,1
54475,761,678,876189689,0
62586,458,632,886398289,1
25288,95,491,879197783,1
2061,253,216,891628252,1
44762,506,68,874873944,1
14188,277,181,879543653,0
91091,917,751,882910409,0
41365,405,204,885544769,1
37508,474,1020,887926573,0
19835,435,576,884133447,0
59678,774,4,888556090,0
36150,561,92,885809897,0
82842,747,95,888639318,0
8241,43,847,875975468,1
28983,474,1172,887924469,1
68219,822,272,891033683,0
15878,345,1014,884994643,0
2313,259,959,888720593,1
71299,567,492,882425966,1
76210,711,475,876185673,1
83258,913,184,880826706,0
78090,537,1194,886030584,0
34676,587,347,892871223,0
95802,268,380,875310704,0
94430,893,358,874828296,0
45720,379,178,880741811,1
3441,313,245,891013144,0
63995,864,349,887686388,1
44429,142,425,888640489,1
89421,450,756,882398940,0
64554,733,282,879535814,0
5083,276,1314,874796412,0
59366,498,1073,881961496,0
34367,500,699,883875523,0
94622,819,147,884105025,1
75087,798,946,875639889,0
72992,265,284,875320689,1
62757,859,1014,885775564,1
92400,194,399,879528454,0
28974,311,191,884364764,1
47966,328,597,885048465,0
46795,627,121,879531397,0
27997,82,740,884714249,0
81386,825,118,880756725,1
88622,665,1028,884291133,1
63950,682,135,888517484,1
92657,886,833,876033460,1
45574,249,258,879571438,1
60220,254,441,886475831,0
90334,924,427,885458010,1
77043,693,507,875484837,1
87436,936,16,886832596,1
76520,707,732,886287160,1
36990,459,333,879561574,0
42881,163,28,891220019,0
81643,548,300,891044304,1
48483,279,239,875310418,1
39547,125,201,879455019,0
75405,786,202,882843812,1
65537,537,750,886028498,0
36338,195,740,890985743,0
51146,389,835,879991242,1
3517,44,88,878348885,0
24898,361,1103,879440386,1
96155,435,722,884133818,0
44672,250,1426,878091771,1
81174,648,95,884368371,0
51426,497,1240,879310070,1
2269,287,257,875334224,1
9391,125,940,892838827,0
38107,459,264,879561755,1
65412,871,690,888192315,0
22460,94,225,891722646,0
31642,532,538,881048155,1
99169,626,327,878771419,1
81323,843,473,879449193,0
83877,82,318,878769629,1
1717,269,674,891451754,0
29490,535,212,879618613,1
96841,894,271,880993335,0
5231,76,531,875028007,1
55156,682,21,888522194,1
47938,660,228,891200193,0
72921,856,688,891489666,0
61989,882,515,879865307,1
10569,271,517,885848943,0
30775,177,568,880130915,0
73462,892,172,886607743,1
57356,184,488,889913687,1
3850,98,655,880498861,0
90374,273,896,891292873,1
14637,374,932,883628159,0
57243,324,458,880575619,1
61206,206,242,888180049,0
21692,470,475,879178568,1
23924,311,127,884364538,1
86528,653,79,878854051,1
16089,211,455,879461498,0
99916,741,696,891455901,0
74690,868,227,877110060,0
9648,342,56,874984315,1
42153,276,735,874791214,1
42196,543,471,875657863,0
5918,167,1147,892738384,1
56742,460,285,882912205,1
33153,567,483,882425843,1
45230,429,1218,882387653,0
95212,128,180,879967174,1
9668,109,472,880571715,0
14769,387,1008,886481183,1
82403,885,685,885715671,0
45842,648,1047,882212288,0
61195,561,475,885807393,0
56916,263,357,891299573,1
45524,655,958,887428993,0
11647,283,210,879298206,1
34827,399,50,882343040,0
57274,131,137,883681466,0
91743,622,427,882592178,1
6723,217,554,889070050,0
38969,274,300,878944464,1
24692,416,83,893213444,1
69710,585,86,891284016,1
72253,880,1151,880167454,0
99616,927,28,879183511,1
77965,936,1007,886833795,1
48441,43,186,875981335,0
98715,299,212,878191889,1
31919,442,318,883391046,1
64392,883,1045,891717462,1
28597,234,546,891227851,0
37259,298,435,884182573,1
44620,361,794,879441033,0
45082,582,472,882962561,1
93545,819,245,879952688,0
34792,60,185,883326682,1
52742,774,563,888557883,0
99776,880,110,880175128,0
77388,72,1,880035614,1
70760,939,476,880261974,1
44128,461,158,885355930,0
9751,79,6,891271901,1
93671,846,586,883950712,0
70368,727,161,883712716,1
71130,790,273,884461888,1
1784,59,148,888203175,0
11458,382,171,875946639,0
61650,805,550,881694854,0
11982,268,169,875309829,1
12457,1,200,876893098,0
2510,234,134,892333573,1
21242,126,272,887853469,0
40389,654,821,887864907,0
49022,678,7,879544952,1
52111,463,93,877385457,1
94686,679,286,884312660,1
50751,650,99,891372365,1
83380,867,1039,880078677,1
63313,880,1284,880167355,1
79533,918,856,891988491,1
57916,805,137,881697713,1
27896,532,769,888630531,0
8011,233,492,880923253,1
34977,376,268,879432976,0
18504,10,1,877888877,1
59365,795,831,880560971,0
45495,660,1078,891201521,0
54307,532,4,893119415,1
97280,62,924,879373175,0
54375,234,130,892336194,0
93597,798,473,875296109,0
39012,160,153,876860808,0
80300,806,187,882387670,1
93883,866,272,891221006,0
85005,508,163,883768862,0
20622,252,14,891456876,1
48493,618,124,891308542,0
13516,214,23,892668130,1
6145,234,1463,892333573,1
53108,615,855,879448088,1
44288,28,288,882826398,1
52405,346,669,875265690,0
97545,201,28,884111217,0
33898,449,179,880410674,1
29805,216,943,881721799,1
59068,478,447,889396732,1
60448,155,326,879371121,0
93274,44,633,878347633,0
38781,413,15,879969709,1
95227,771,111,880659919,1
98223,659,188,891384606,0
96162,561,159,885809356,0
19241,23,50,874784440,1
84704,94,584,885872942,1
46504,620,674,889987586,0
85021,64,356,889740154,0
68195,851,892,886534635,0
44307,496,227,876066794,0
91482,847,820,878939375,0
63935,505,1063,889334334,0
93351,805,959,881705327,0
35982,417,264,879649763,0
59448,109,222,880563471,1
96151,452,210,875561852,1
34063,600,229,888451840,0
70732,688,341,884153606,1
37139,59,491,888206689,1
7563,16,546,877726944,1
34127,523,652,883703495,0
33015,334,955,891547563,0
23736,60,510,883327174,1
68425,782,1138,891499699,0
18791,185,275,883524320,1
53263,796,270,892611799,1
83649,500,249,887720111,0
82171,279,833,875297410,1
3524,85,269,891289966,0
7602,213,1,878870719,0
69049,505,98,889333792,1
70297,774,210,888555964,0
37072,488,208,891294298,1
64864,297,465,875238984,0
83200,592,249,882608795,1
1035,53,281,879443288,1
54773,210,708,887731391,1
38411,600,226,888451977,1
11035,177,878,882142141,0
86453,13,671,882396790,0
79728,850,568,883194768,1
45036,514,215,875462689,1
3000,128,143,879967300,1
79384,455,553,879111907,0
99526,347,427,881654004,1
11912,92,278,876175640,0
86286,337,151,875185627,1
83289,28,196,881956081,1
25986,499,215,885599475,1
72764,200,176,884129627,1
26625,393,1185,889728606,0
60457,800,304,887645987,0
28166,454,427,881960173,1
92724,936,1160,886833795,1
35827,82,181,876311241,1
81276,843,420,879448073,0
67574,87,765,879877006,0
55599,686,208,879547275,1
20658,406,69,879446748,1
25936,167,96,892738307,1
48595,586,541,884063080,0
47056,383,514,891192949,1
48831,671,1073,883949781,0
66350,198,181,884205050,1
94177,903,479,891032793,1
8603,198,1014,884206330,0
8315,324,298,880575493,1
96370,865,1,880143424,0
80613,60,603,883326652,1
19604,346,176,874947747,1
53566,724,880,883757834,0
90667,629,326,880116103,0
76269,665,135,884294880,1
6527,183,483,892323452,1
90380,781,134,879634256,1
36416,151,9,879524199,1
53977,327,160,887822209,1
49521,128,1053,879968494,0
39399,18,736,880131028,1
24781,90,1097,891384885,1
8370,128,423,879967966,1
38663,142,514,888640317,1
6736,145,200,877343121,1
33223,416,1048,876698255,0
42953,626,328,878771505,0
75328,922,418,891448580,1
1856,308,163,887737084,1
5855,128,64,879966954,1
14936,264,12,886122508,1
95515,883,713,891692742,0
11165,363,114,891494688,1
82343,662,100,880571006,1
89391,921,151,879379994,0
66184,882,237,879862327,1
83463,704,98,891397305,1
33274,579,528,880951708,1
60353,844,553,877387242,1
94601,804,455,879443609,1
31328,499,136,885599447,1
58686,59,662,888206125,0
82822,412,431,879717549,1
93250,653,1101,878866755,0
77369,406,150,879446748,1
71352,941,117,875048886,1
32555,347,371,881654715,0
37296,269,647,891447815,1
74860,554,133,876369272,1
24664,283,202,879298206,1
97561,598,538,886711452,1
66805,900,474,877833781,1
8343,223,1300,891550470,0
87164,368,164,889783364,0
29460,450,290,882399509,1
19890,450,487,887660504,1
62066,645,664,892054402,1
39333,353,245,891402405,1
70828,870,185,875050672,1
11512,243,268,879986951,1
55642,290,168,880474204,0
86456,881,182,876538571,0
28257,486,146,879875188,0
48006,738,196,875350086,1
2699,13,167,882141659,1
46485,561,425,885808000,1
54274,606,531,880924188,1
22171,326,38,879877005,0
54464,648,825,882212039,1
59573,215,88,891436277,0
56059,551,351,892775894,0
31729,527,50,879455706,1
11848,13,501,882398724,1
35811,607,86,883880079,1
77727,840,671,891204891,0
25764,504,370,887832268,0
86860,918,166,891987238,1
7742,313,494,891016193,0
13888,276,470,874790855,0
50148,89,709,879459980,0
45408,561,191,885807484,0
46298,565,166,891037252,1
84184,562,511,879195819,0
87038,919,16,875289533,1
72923,933,52,874854161,0
21776,450,139,882812558,1
97284,908,144,879722850,1
11208,301,151,882074776,0
60995,784,321,891387249,0
66965,900,183,877833781,0
66227,679,154,884486658,1
58316,849,172,879695469,1
48769,669,527,891517185,0
83036,591,1120,891039637,1
48535,506,461,874873944,0
27505,8,228,879362286,1
58614,756,1274,874828278,0
86283,901,932,877127021,1
73249,537,174,886030622,0
51404,377,173,891298589,1
32935,459,230,879564941,1
91126,894,736,882404572,1
39738,560,597,879976914,0
70927,713,311,888882040,0
79353,695,324,888805981,0
50602,757,2,888466490,0
88453,567,197,882425901,1
83640,825,291,880756603,1
97176,815,588,878693906,1
89820,655,1144,888475015,0
77602,330,284,876544311,1
12244,399,459,882340807,1
21913,299,813,878192192,1
40048,615,199,879448599,1
88434,157,244,886890406,1
85188,922,82,891449123,0
23113,151,118,879542588,0
2346,221,780,875246552,0
59857,653,862,880153378,0
14355,280,282,891700426,0
89527,42,411,881106317,1
90399,929,205,879639969,1
35717,94,432,885873089,1
83256,919,25,875289113,1
35973,325,548,891480086,0
57555,102,476,892993827,0
33316,480,265,891208390,0
70626,416,118,876697479,0
28334,447,281,878854857,0
99651,354,319,891180399,0
84939,758,222,884999132,1
9818,128,322,879966447,0
2378,175,71,877107942,1
8218,137,222,881432908,1
70206,798,380,875638680,0
22508,406,275,879446061,0
39000,52,527,882922927,1
64474,379,529,891674436,1
28282,464,258,878354626,1
15677,308,72,887740451,1
57127,374,17,880937876,0
73672,727,665,883713257,0
61285,686,56,879546147,1
50675,709,164,879848120,0
77504,51,705,883498756,0
92650,675,235,889490151,0
75042,495,80,888636992,0
92366,774,88,888556193,0
82552,851,1376,875730895,0
43345,188,162,875072972,1
36696,506,796,874875062,0
56634,286,728,889652740,0
18914,216,928,880233026,0
32587,500,208,883873745,1
45352,532,307,880831630,1
66167,244,1028,880604830,0
25932,103,405,880416424,0
10688,303,15,879467607,0
90952,665,121,884290480,0
54872,653,128,880606620,0
41342,151,216,879524713,1
39458,385,187,879441728,1
13183,363,346,891493746,1
81272,788,9,880869508,1
87009,883,511,891717419,1
82272,835,15,891032930,1
96687,178,1028,882824670,0
56445,524,393,884637032,0
54594,715,318,875963867,1
67116,825,1244,881185672,1
46967,307,168,879283798,1
24582,280,217,891701832,0
49523,611,268,891636192,1
33184,323,144,878739988,1
11836,82,458,884714145,0
81160,448,1062,891888178,1
38048,250,558,878091965,1
71946,934,554,891194462,1
46626,499,132,885599040,1
84236,937,847,876769213,1
73082,216,496,880233635,1
11083,222,239,878184392,1
73239,708,127,877325213,0
90603,586,56,884060112,1
26624,504,281,887831447,1
27061,105,313,889214193,1
47073,101,278,877136737,0
58554,788,10,880869584,1
12983,104,546,888465491,0
24149,343,152,876404612,1
62360,557,337,881179653,1
36515,487,620,883445168,0
55827,561,181,885807318,0
60564,848,196,887044238,1
76991,786,655,882843683,1
19836,63,1009,875747731,1
69851,674,1197,887763386,0
71780,480,185,891208718,0
38161,551,291,892778337,1
32965,552,717,879222368,0
46942,343,1039,876404689,1
75554,890,168,882916704,1
44038,279,480,875309189,0
4882,92,87,876175077,0
51668,528,109,886812980,1
74598,505,144,889333861,0
74320,497,440,879362430,0
75110,723,322,880499254,0
2337,13,488,890704999,0
68076,682,108,888521564,0
23205,343,87,876404613,1
63714,533,182,879191265,0
61702,886,175,876031550,1
52981,693,650,875482364,0
78273,595,50,886921112,1
56220,767,100,891462560,1
88742,846,161,883948534,1
53543,452,163,886151027,1
65033,825,491,881101782,1
61443,862,198,879304484,1
45326,699,321,879383009,0
86185,90,137,891384754,1
74699,933,1246,874938728,0
10235,13,343,883670672,0
94417,925,325,884633349,1
66541,774,519,888556434,1
43920,682,357,888516979,0
49163,655,167,888474713,1
58454,661,194,876016667,1
78606,613,176,891227237,1
68834,644,457,889076502,1
86306,833,429,875123506,0
33628,545,265,883115423,1
66078,751,1446,889298694,0
37120,511,872,890004728,1
58120,328,227,885047129,0
16759,154,143,879139003,0
7378,332,82,888098524,1
3564,271,197,885848915,1
3082,188,474,875072674,1
83603,82,483,878769888,1
37001,6,427,883600707,1
61828,291,774,874867852,0
71378,178,410,882824467,1
47579,145,246,888397946,1
31959,276,323,874786392,0
85174,472,214,875979964,1
57890,758,26,881977108,1
34083,108,294,879879662,1
47729,503,70,880383174,1
75522,118,317,875384885,1
82250,44,22,878347942,1
85562,667,475,891035051,1
67179,865,91,880235059,0
17210,23,527,874785926,1
4599,109,90,880583192,0
18789,168,742,884287362,1
65275,70,596,884148728,0
64822,174,280,886433862,1
16591,432,111,889416456,1
30139,429,55,882384847,1
19386,94,810,891723076,0
27138,506,1016,882100828,1
58286,852,408,891036843,1
8460,199,324,883782509,0
77797,718,121,883348773,1
53221,43,581,883956468,0
52717,750,306,879445877,1
91853,727,1615,883709884,0
56008,537,14,886030108,1
34166,583,663,879384338,1
37288,102,260,883277645,0
93723,838,419,887066989,1
6617,18,14,880130431,1
47527,736,296,878709365,1
65151,535,529,879618655,0
21558,81,100,876533545,0
72407,793,293,875104091,1
59280,221,1437,875245967,0
26868,454,143,881960230,1
87989,13,522,882140425,1
9750,60,493,883325994,1
19574,343,729,876407291,0
6915,118,547,875385228,1
93602,798,728,875914458,1
30652,548,1051,891415677,1
64021,561,780,885810769,0
6257,144,855,888105510,1
57301,843,238,879446359,0
53898,357,1028,878951729,1
28213,318,869,884498461,0
32457,532,1415,892520390,0
2995,201,370,884114506,0
2926,95,143,880571951,1
84535,798,482,875638884,0
64216,864,98,888886946,1
58511,567,474,882426135,1
62849,5,406,875635807,0
47180,637,546,882905182,0
40535,532,501,889235367,1
98741,466,161,890285113,0
99304,624,1114,879792557,1
67327,621,432,874965093,1
70785,920,300,884220058,0
75026,741,274,891019587,1
70544,747,209,888640437,0
27221,304,895,884967017,0
74686,553,514,879948695,0
25950,446,303,879787859,0
62386,676,9,892686134,0
60651,872,258,888478698,1
22041,292,24,881104481,1
27722,465,588,883531380,1
43785,648,676,882211384,0
73322,634,285,875728872,1
75101,472,1215,875979562,1
87752,648,514,884796822,0
71703,724,748,883757784,0
88324,474,729,887927152,1
19345,433,325,880585554,0
95678,806,234,882388036,1
15949,13,414,882141458,1
78246,921,369,879380328,0
73663,872,977,888479737,0
92540,929,204,879640126,1
53016,637,323,882899182,0
71704,653,984,884408848,1
62271,774,56,888555928,0
42783,600,540,888453083,0
33664,597,328,875339132,1
65378,634,118,875729106,1
14381,3,327,889237455,1
15927,330,193,876547004,1
29239,201,546,884140891,0
68303,807,121,892529278,1
96137,483,676,878950972,1
47451,529,876,882535466,0
85023,224,107,888104522,0
33627,548,235,891415746,0
65565,711,16,886031006,1
99129,492,1098,879969512,1
86032,815,114,878695019,1
66814,575,182,878148295,0
22498,343,79,876406144,1
76771,800,222,887646226,1
21158,360,1197,880355177,0
84760,897,239,879992310,0
40793,227,1143,879035803,1
64763,769,405,885424214,0
35024,595,1134,886921392,1
29627,291,12,874834701,1
8178,23,419,874787204,0
50760,716,47,879795606,0
84835,655,699,887650593,0
39755,385,254,879453094,0
89182,796,79,892661988,1
51711,537,262,886028446,1
32589,194,76,879549503,0
27978,332,1090,888360508,1
97540,728,748,879442532,0
4605,138,285,879023245,1
51509,655,604,888984325,1
10140,168,257,884287642,1
73061,663,696,889492877,0
32176,503,233,879454811,1
41496,640,952,886474538,1
32107,398,229,875744031,0
29528,527,634,879456363,1
43588,360,1134,880355261,0
75509,909,166,891920166,1
2558,77,238,884733965,1
97350,742,282,881335857,0
51804,690,226,881179969,0
42869,460,307,882912418,1
97140,904,1074,879735710,1
69542,823,566,878439605,1
70876,654,11,887864452,1
33631,348,756,886523735,1
33346,158,111,880134261,1
87721,888,280,879365475,0
66183,122,239,879270741,1
72072,670,8,877975594,1
60082,496,288,876063810,0
47225,543,531,874864347,1
15799,164,276,889401771,0
72295,236,510,890118543,0
